data\Cropped_final\wild_boar\0665_wd_n_crop01_detections.jpg,8
data\Cropped_final\dog\0867_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0431_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0576_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0940_p_crop01_detections.jpg,9
data\Cropped_final\dog\0472_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0897_dg_crop00_detections.jpg,5
data\Cropped_final\people\1159_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0688_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0496_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0697_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0741_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\1027_al_n_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0820_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\1110_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0968_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\1360_b_crop00_detections.jpg,2
data\Cropped_final\birds\0928_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0934_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0206_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0301_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1416_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0195_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0324_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0204_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0947_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\black_bear\0822_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0748_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0099_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0994_p_crop00_detections.jpg,9
data\Cropped_final\birds\0541_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0236_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0592_p_crop00_detections.jpg,9
data\Cropped_final\birds\1308_b_crop00_detections.jpg,2
data\Cropped_final\dog\0137_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0632_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1704_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0250_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1527_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0097_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1506_b_crop01_detections.jpg,2
data\Cropped_final\birds\1182_b_crop00_detections.jpg,2
data\Cropped_final\people\0526_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0208_wd_d_crop01_detections.jpg,8
data\Cropped_final\birds\0936_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0586_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\1202_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0872_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1027_at_d_s_crop00_detections.jpg,1
data\Cropped_final\black_bear\0655_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0875_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\people\1028_p_crop01_detections.jpg,9
data\Cropped_final\dog\0859_dg_crop00_detections.jpg,5
data\Cropped_final\people\0842_p_crop00_detections.jpg,9
data\Cropped_final\birds\1487_b_crop00_detections.jpg,2
data\Cropped_final\dog\0369_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0979_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0507_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\sika_deer\0259_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0014_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\birds\0447_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0461_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0831_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\wild_boar\0777_wd_d_crop01_detections.jpg,8
data\Cropped_final\birds\1526_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0618_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1185_wd_d_crop02_detections.jpg,8
data\Cropped_final\wild_boar\1471_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1023_p_crop01_detections.jpg,9
data\Cropped_final\dog\0294_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0527_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\people\1345_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\0218_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0102_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0141_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0941_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\birds\0473_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0901_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0089_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0555_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\1096_b_crop00_detections.jpg,2
data\Cropped_final\people\1132_p_crop01_detections.jpg,9
data\Cropped_final\dog\0633_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0215_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1061_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0790_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0345_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1615_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0937_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0516_blb_n_crop00_detections.jpg,3
data\Cropped_final\black_bear\0240_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0735_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0445_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1852_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0679_dg_crop01_detections.jpg,5
data\Cropped_final\people\0442_p_crop01_detections.jpg,9
data\Cropped_final\dog\0590_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0277_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1324_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0934_at_d_s_crop00_detections.jpg,1
data\Cropped_final\people\0987_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0111_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1298_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0973_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\brown_bear\0171_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0096_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0096_rd_d_crop01_detections.jpg,6
data\Cropped_final\wild_boar\1435_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0972_dg_crop01_detections.jpg,5
data\Cropped_final\people\1032_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0167_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1357_rd_n_crop01_detections.jpg,6
data\Cropped_final\black_bear\0311_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\1069_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0526_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0015_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0984_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0463_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0230_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\0202_p_crop01_detections.jpg,9
data\Cropped_final\birds\1311_b_crop03_detections.jpg,2
data\Cropped_final\amur_tiger\0916_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\birds\0068_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0083_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1081_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\0145_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\1291_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0555_rd_n_crop02_detections.jpg,6
data\Cropped_final\people\0313_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\0733_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0405_al_d_s_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0717_wd_d_juveniles_crop00_detections.jpg,8
data\Cropped_final\brown_bear\1292_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0295_wd_d_crop04_detections.jpg,8
data\Cropped_final\birds\0116_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0015_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0524_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\0241_p_crop01_detections.jpg,9
data\Cropped_final\dog\0481_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1670_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\1198_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0702_b_crop00_detections.jpg,2
data\Cropped_final\people\1370_p_crop00_detections.jpg,9
data\Cropped_final\dog\0040_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0799_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0627_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1044_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0492_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0544_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0420_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0751_brb_d_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0826_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\black_bear\0100_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0905_dg_crop04_detections.jpg,5
data\Cropped_final\brown_bear\0125_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1851_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0156_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0881_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0854_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1215_wd_d_crop03_detections.jpg,8
data\Cropped_final\birds\1036_b_crop00_detections.jpg,2
data\Cropped_final\birds\0136_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0545_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0796_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1478_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\1129_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0306_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0746_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0201_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\birds\0432_b_crop01_detections.jpg,2
data\Cropped_final\dog\0677_dg_crop00_detections.jpg,5
data\Cropped_final\people\0943_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0093_wd_d_crop02_detections.jpg,8
data\Cropped_final\wild_boar\0253_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1311_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0526_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0994_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1244_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1033_at_d_w_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1126_rd_d_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0718_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\1295_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0378_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0595_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1011_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0939_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0129_al_d_s_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0268_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0749_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0802_at_d_w_cub_crop00_detections.jpg,1
data\Cropped_final\black_bear\1009_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\1101_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1301_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0885_p_crop00_detections.jpg,9
data\Cropped_final\people\0315_p_crop00_detections.jpg,9
data\Cropped_final\people\0273_p_crop01_detections.jpg,9
data\Cropped_final\dog\0229_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0279_dg_crop01_detections.jpg,5
data\Cropped_final\dog\0355_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0188_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0944_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0380_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0609_brb_d_subadult_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0296_wd_d_crop05_detections.jpg,8
data\Cropped_final\wild_boar\0162_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\1106_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\1128_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0857_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0410_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\0785_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0062_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_tiger\0935_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0887_al_d_s_mother_with_cub_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0827_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\0024_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0074_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0939_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0292_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0542_blb_d_mother_with_cubs_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0638_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\sika_deer\1719_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0314_p_crop00_detections.jpg,9
data\Cropped_final\people\0970_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0815_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0297_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0102_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0279_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\0428_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0025_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1459_p_crop00_detections.jpg,9
data\Cropped_final\birds\1530_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0715_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\1052_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0797_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0337_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\2156_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1190_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1662_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1383_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0911_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\dog\0755_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\1035_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0904_dg_crop01_detections.jpg,5
data\Cropped_final\dog\0707_dg_crop01_detections.jpg,5
data\Cropped_final\dog\0608_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1099_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0861_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0188_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1408_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0362_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0530_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0171_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0566_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0113_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1103_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1132_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0651_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0906_dg_crop02_detections.jpg,5
data\Cropped_final\amur_tiger\1518_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0209_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0652_at_d_s_cub_crop00_detections.jpg,1
data\Cropped_final\birds\1272_b_crop03_detections.jpg,2
data\Cropped_final\birds\0114_b_crop01_detections.jpg,2
data\Cropped_final\dog\0416_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1195_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\dog\0144_dg_crop00_detections.jpg,5
data\Cropped_final\people\0375_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0901_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0827_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\1445_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1103_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0871_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\birds\1503_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1633_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0962_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0916_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1703_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0680_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1372_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0498_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0420_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1214_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1237_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0942_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0273_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0265_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0777_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0987_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0734_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0619_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0784_brb_d_crop01_detections.jpg,4
data\Cropped_final\wild_boar\1296_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0256_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0670_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\1011_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1633_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0367_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0892_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0905_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1221_wd_d_crop02_detections.jpg,8
data\Cropped_final\roe_deer\0189_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0331_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0364_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1034_at_n_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\dog\0748_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1699_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1397_b_crop00_detections.jpg,2
data\Cropped_final\dog\0993_dg_crop01_detections.jpg,5
